,filename,label
20987,/shared/data/cleaned_images10M/part6/sentinel_image_36.57332181763706_2.0863521343451006.tif,PowerPlant
20988,/shared/data/cleaned_images10M/part5/sentinel_image_55.97720450892776_-2.4612791599815647.tif,PowerPlant
20989,/shared/data/cleaned_images10M/part1/sentinel_image_40.55223477872784_-79.77101116353488.tif,PowerPlant
20990,/shared/data/cleaned_images10M/part1/sentinel_image_9.340703221807212_78.93327210352004.tif,PowerPlant
20991,/shared/data/cleaned_images10M/part2/sentinel_image_50.78845631169833_10.336479703698783.tif,PowerPlant
20992,/shared/data/cleaned_images10M/part3/sentinel_image_6.950573518393148_79.95950748409817.tif,PowerPlant
20993,/shared/data/cleaned_images10M/part1/sentinel_image_34.094953185364226_-117.5606198836476.tif,PowerPlant
20994,/shared/data/cleaned_images10M/part7/sentinel_image_33.15667947041012_-115.62888269667698.tif,PowerPlant
20995,/shared/data/cleaned_images10M/part2/sentinel_image_-37.92616709544959_175.54025371441526.tif,PowerPlant
20996,/shared/data/cleaned_images10M/part8/sentinel_image_50.04480592181402_7.358384873785748.tif,PowerPlant
20997,/shared/data/cleaned_images10M/part7/sentinel_image_-22.15879305955544_-53.75292592652435.tif,PowerPlant
20998,/shared/data/cleaned_images10M/part1/sentinel_image_43.4961539385426_87.70657849434492.tif,PowerPlant
20999,/shared/data/cleaned_images10M/part7/sentinel_image_44.250430706813496_26.23306697147784.tif,PowerPlant
21000,/shared/data/cleaned_images10M/part3/sentinel_image_45.00938482768154_5.688237097550734.tif,PowerPlant
21001,/shared/data/cleaned_images10M/part8/sentinel_image_52.52338478473115_-0.0264854139040138.tif,PowerPlant
21002,/shared/data/cleaned_images10M/part1/sentinel_image_47.25404098068256_-52.92791316958898.tif,PowerPlant
21003,/shared/data/cleaned_images10M/part5/sentinel_image_45.44870101245896_-89.73153103385212.tif,PowerPlant
21004,/shared/data/cleaned_images10M/part3/sentinel_image_53.51588707131496_-2.763113095445724.tif,PowerPlant
21005,/shared/data/cleaned_images10M/part2/sentinel_image_20.689046195737475_78.63143816805587.tif,PowerPlant
21006,/shared/data/cleaned_images10M/part6/sentinel_image_33.35859725736153_-82.02470454833393.tif,PowerPlant
21007,/shared/data/cleaned_images10M/part7/sentinel_image_36.62178686247342_116.21982426452584.tif,PowerPlant
21008,/shared/data/cleaned_images10M/part7/sentinel_image_-11.704007981309651_-46.75037862375586.tif,PowerPlant
21009,/shared/data/cleaned_images10M/part3/sentinel_image_28.369495196750886_108.41238646718624.tif,PowerPlant
21010,/shared/data/cleaned_images10M/part1/sentinel_image_29.233500018436413_114.85151042375496.tif,PowerPlant
21011,/shared/data/cleaned_images10M/part1/sentinel_image_40.61336351976417_-73.75445471661597.tif,PowerPlant
21012,/shared/data/cleaned_images10M/part8/sentinel_image_44.26484245076379_121.3912456921451.tif,PowerPlant
21013,/shared/data/cleaned_images10M/part5/sentinel_image_-6.700131296276821_107.36602882424384.tif,PowerPlant
21014,/shared/data/cleaned_images10M/part7/sentinel_image_49.56429790380885_-122.3497183263456.tif,PowerPlant
21015,/shared/data/cleaned_images10M/part5/sentinel_image_19.175753895633235_74.84845284357175.tif,PowerPlant
21016,/shared/data/cleaned_images10M/part3/sentinel_image_30.14249210696282_-97.27737942045611.tif,PowerPlant
21017,/shared/data/cleaned_images10M/part3/sentinel_image_31.66180779967761_54.48472333092313.tif,PowerPlant
21018,/shared/data/cleaned_images10M/part2/sentinel_image_46.91149074331826_1.3418284268668412.tif,PowerPlant
21019,/shared/data/cleaned_images10M/part2/sentinel_image_49.82462420099627_12.73102892504778.tif,PowerPlant
21020,/shared/data/cleaned_images10M/part3/sentinel_image_35.744772519732976_114.9923662603049.tif,PowerPlant
21021,/shared/data/cleaned_images10M/part5/sentinel_image_49.0790139383182_16.57438103662474.tif,PowerPlant
21022,/shared/data/cleaned_images10M/part2/sentinel_image_48.695309577805226_11.64442675737681.tif,PowerPlant
21023,/shared/data/cleaned_images10M/part1/sentinel_image_42.90944804120934_-73.59347661770175.tif,PowerPlant
21024,/shared/data/cleaned_images10M/part5/sentinel_image_18.24187457450055_-65.78603882036217.tif,PowerPlant
21025,/shared/data/cleaned_images10M/part6/sentinel_image_41.659024700321154_121.49185700396647.tif,PowerPlant
21026,/shared/data/cleaned_images10M/part8/sentinel_image_-33.634886561709386_-53.35048067923881.tif,PowerPlant
21027,/shared/data/cleaned_images10M/part8/sentinel_image_32.58205354429638_-100.67804176001896.tif,PowerPlant
21028,/shared/data/cleaned_images10M/part7/sentinel_image_53.36006040118521_0.1747372097387589.tif,PowerPlant
21029,/shared/data/cleaned_images10M/part5/sentinel_image_42.36172504065095_-92.769992650858.tif,PowerPlant
21030,/shared/data/cleaned_images10M/part2/sentinel_image_57.41335826222475_16.67499234844613.tif,PowerPlant
21031,/shared/data/cleaned_images10M/part6/sentinel_image_41.91408892499951_-8.598569181086136.tif,PowerPlant
21032,/shared/data/cleaned_images10M/part8/sentinel_image_36.41155194558581_95.19206009385609.tif,PowerPlant
21033,/shared/data/cleaned_images10M/part1/sentinel_image_33.64384705520303_-117.9831873932974.tif,PowerPlant
21034,/shared/data/cleaned_images10M/part2/sentinel_image_43.29144873631575_-6.385120321015634.tif,PowerPlant
21035,/shared/data/cleaned_images10M/part5/sentinel_image_35.71210226496976_-78.50330863458541.tif,PowerPlant
21036,/shared/data/cleaned_images10M/part3/sentinel_image_52.25320922021718_104.20683363305228.tif,PowerPlant
21037,/shared/data/cleaned_images10M/part2/sentinel_image_47.58081795464289_-121.68568366832444.tif,PowerPlant
21038,/shared/data/cleaned_images10M/part5/sentinel_image_-41.28912106625639_146.24223971202753.tif,PowerPlant
21039,/shared/data/cleaned_images10M/part1/sentinel_image_36.216982538464144_-76.47096013579339.tif,PowerPlant
21040,/shared/data/cleaned_images10M/part8/sentinel_image_38.97463605663727_48.065721636718685.tif,PowerPlant
21041,/shared/data/cleaned_images10M/part6/sentinel_image_37.3130988875734_105.99771498347296.tif,PowerPlant
21042,/shared/data/cleaned_images10M/part6/sentinel_image_34.8249583768778_117.06495928382547.tif,PowerPlant
21043,/shared/data/cleaned_images10M/part3/sentinel_image_-20.283121959600688_-48.17905925161955.tif,PowerPlant
21044,/shared/data/cleaned_images10M/part3/sentinel_image_53.837703790585095_20.397610885837423.tif,PowerPlant
21045,/shared/data/cleaned_images10M/part3/sentinel_image_27.158746433496457_100.3836037838396.tif,PowerPlant
21046,/shared/data/cleaned_images10M/part6/sentinel_image_53.52785007670587_10.054768030598902.tif,PowerPlant
21047,/shared/data/cleaned_images10M/part6/sentinel_image_27.90815414881805_110.78681342617097.tif,PowerPlant
21048,/shared/data/cleaned_images10M/part6/sentinel_image_37.00840970319119_-120.96128222321047.tif,PowerPlant
21049,/shared/data/cleaned_images10M/part2/sentinel_image_44.90971445606655_-0.911864957932214.tif,PowerPlant
21050,/shared/data/cleaned_images10M/part2/sentinel_image_37.53681989234241_78.2491151831346.tif,PowerPlant
21051,/shared/data/cleaned_images10M/part1/sentinel_image_40.91816875451951_-73.13066458332337.tif,PowerPlant
21052,/shared/data/cleaned_images10M/part1/sentinel_image_56.74629334214146_36.77713245035913.tif,PowerPlant
21053,/shared/data/cleaned_images10M/part8/sentinel_image_30.472561959299185_31.927667220568303.tif,PowerPlant
21054,/shared/data/cleaned_images10M/part8/sentinel_image_22.20602517996701_113.54356337007697.tif,PowerPlant
21055,/shared/data/cleaned_images10M/part3/sentinel_image_52.63343489875822_-2.722868570717169.tif,PowerPlant
21056,/shared/data/cleaned_images10M/part7/sentinel_image_43.10074630963194_-1.3746769923105917.tif,PowerPlant
21057,/shared/data/cleaned_images10M/part6/sentinel_image_49.01306803007858_16.594503298989018.tif,PowerPlant
21058,/shared/data/cleaned_images10M/part1/sentinel_image_32.80220302055165_120.92843365776672.tif,PowerPlant
21059,/shared/data/cleaned_images10M/part5/sentinel_image_-33.83569339883529_138.1128457168595.tif,PowerPlant
21060,/shared/data/cleaned_images10M/part3/sentinel_image_43.87448569520373_-90.1742208058662.tif,PowerPlant
21061,/shared/data/cleaned_images10M/part2/sentinel_image_44.106119001221046_-94.21879554108595.tif,PowerPlant
21062,/shared/data/cleaned_images10M/part3/sentinel_image_-25.707682176467475_-48.98394974619063.tif,PowerPlant
21063,/shared/data/cleaned_images10M/part6/sentinel_image_-5.219173926020631_-35.88435694704613.tif,PowerPlant
21064,/shared/data/cleaned_images10M/part1/sentinel_image_43.84546797304522_-82.78935051817646.tif,PowerPlant
21065,/shared/data/cleaned_images10M/part8/sentinel_image_-35.29381120100679_148.1337323742696.tif,PowerPlant
21066,/shared/data/cleaned_images10M/part3/sentinel_image_37.82347769614464_106.62150511676558.tif,PowerPlant
21067,/shared/data/cleaned_images10M/part8/sentinel_image_-9.488895040988588_-40.351499191915686.tif,PowerPlant
21068,/shared/data/cleaned_images10M/part5/sentinel_image_46.663490278346735_-0.4892974482823913.tif,PowerPlant
21069,/shared/data/cleaned_images10M/part2/sentinel_image_40.475745307931_-88.80590696509537.tif,PowerPlant
21070,/shared/data/cleaned_images10M/part2/sentinel_image_40.35318071660836_124.73154124461512.tif,PowerPlant
21071,/shared/data/cleaned_images10M/part2/sentinel_image_27.23033820905608_-109.10926969065116.tif,PowerPlant
21072,/shared/data/cleaned_images10M/part3/sentinel_image_35.51579956896119_51.40601718918872.tif,PowerPlant
21073,/shared/data/cleaned_images10M/part1/sentinel_image_40.18429003597355_107.0440726264154.tif,PowerPlant
21074,/shared/data/cleaned_images10M/part5/sentinel_image_57.586345513677706_-2.0185893879674643.tif,PowerPlant
21075,/shared/data/cleaned_images10M/part7/sentinel_image_-34.23589373540759_-70.55501500069587.tif,PowerPlant
21076,/shared/data/cleaned_images10M/part2/sentinel_image_51.53298155802264_0.5168156699314727.tif,PowerPlant
21077,/shared/data/cleaned_images10M/part1/sentinel_image_44.19274840891599_-93.57488314542908.tif,PowerPlant
21078,/shared/data/cleaned_images10M/part3/sentinel_image_44.80987094562486_-68.74401138791093.tif,PowerPlant
21079,/shared/data/cleaned_images10M/part2/sentinel_image_-29.382034777253825_-66.83239646330458.tif,PowerPlant
21080,/shared/data/cleaned_images10M/part6/sentinel_image_40.628636975435214_-86.93453656521758.tif,PowerPlant
21081,/shared/data/cleaned_images10M/part1/sentinel_image_48.54899592635287_-58.5822688939509.tif,PowerPlant
21082,/shared/data/cleaned_images10M/part2/sentinel_image_36.0219280406108_-5.600352088808821.tif,PowerPlant
21083,/shared/data/cleaned_images10M/part2/sentinel_image_18.16541383307704_-95.18466413457126.tif,PowerPlant
21084,/shared/data/cleaned_images10M/part8/sentinel_image_58.66999319579006_6.714472478128875.tif,PowerPlant
21085,/shared/data/cleaned_images10M/part5/sentinel_image_43.87448569520373_-91.18033392408007.tif,PowerPlant
21086,/shared/data/cleaned_images10M/part5/sentinel_image_43.27680047888281_-77.31609515509305.tif,PowerPlant
21087,/shared/data/cleaned_images10M/part2/sentinel_image_45.7022297325053_4.843102078251088.tif,PowerPlant
21088,/shared/data/cleaned_images10M/part7/sentinel_image_31.81582541089364_-106.2116639101952.tif,PowerPlant
21089,/shared/data/cleaned_images10M/part8/sentinel_image_-20.77307718415437_-48.199181513983824.tif,PowerPlant
21090,/shared/data/cleaned_images10M/part7/sentinel_image_41.8391753802921_9.068777174749316.tif,PowerPlant
21091,/shared/data/cleaned_images10M/part6/sentinel_image_-12.824780988554512_-38.39963974258079.tif,PowerPlant
21092,/shared/data/cleaned_images10M/part1/sentinel_image_38.36191413237198_-1.2740656804892052.tif,PowerPlant
21093,/shared/data/cleaned_images10M/part2/sentinel_image_-7.399081848788481_109.57947768431433.tif,PowerPlant
21094,/shared/data/cleaned_images10M/part1/sentinel_image_52.38850370646025_-1.4954105664962551.tif,PowerPlant
21095,/shared/data/cleaned_images10M/part1/sentinel_image_38.2987746641205_-121.30336068340318.tif,PowerPlant
21096,/shared/data/cleaned_images10M/part2/sentinel_image_40.82687398683886_-72.86907517258777.tif,PowerPlant
21097,/shared/data/cleaned_images10M/part2/sentinel_image_36.233215197891205_6.110804607200556.tif,PowerPlant
21098,/shared/data/cleaned_images10M/part1/sentinel_image_-20.283121959600688_-47.07233482158429.tif,PowerPlant
21099,/shared/data/cleaned_images10M/part3/sentinel_image_49.19749623704828_12.73102892504778.tif,PowerPlant
21100,/shared/data/cleaned_images10M/part1/sentinel_image_29.04016439471229_48.1462106861758.tif,PowerPlant
21101,/shared/data/cleaned_images10M/part1/sentinel_image_34.477343089753326_-120.19663625336791.tif,PowerPlant
21102,/shared/data/cleaned_images10M/part1/sentinel_image_37.36109536736808_-98.2633702763057.tif,PowerPlant
21103,/shared/data/cleaned_images10M/part5/sentinel_image_51.18114563628148_-2.9844579814527736.tif,PowerPlant
21104,/shared/data/cleaned_images10M/part1/sentinel_image_20.009860340386545_-105.22567305434562.tif,PowerPlant
21105,/shared/data/cleaned_images10M/part1/sentinel_image_44.49494993219001_-73.21115363278048.tif,PowerPlant
21106,/shared/data/cleaned_images10M/part3/sentinel_image_-20.207605583714173_-70.13244749104607.tif,PowerPlant
21107,/shared/data/cleaned_images10M/part2/sentinel_image_55.66066979595714_37.40092258365173.tif,PowerPlant
21108,/shared/data/cleaned_images10M/part7/sentinel_image_64.67330124876872_-147.07997877204238.tif,PowerPlant
21109,/shared/data/cleaned_images10M/part3/sentinel_image_47.60795784370638_8.243764417813948.tif,PowerPlant
21110,/shared/data/cleaned_images10M/part1/sentinel_image_38.83370430069321_-3.588125852381092.tif,PowerPlant
21111,/shared/data/cleaned_images10M/part1/sentinel_image_-23.549441704969247_-46.62964504957019.tif,PowerPlant
21112,/shared/data/cleaned_images10M/part1/sentinel_image_37.02447658030593_79.77840712281967.tif,PowerPlant
21113,/shared/data/cleaned_images10M/part1/sentinel_image_32.174201430187985_-103.17320229318936.tif,PowerPlant
21114,/shared/data/cleaned_images10M/part1/sentinel_image_39.76795395918231_-75.42460249285098.tif,PowerPlant
21115,/shared/data/cleaned_images10M/part3/sentinel_image_32.20825935308393_110.1429010305141.tif,PowerPlant
21116,/shared/data/cleaned_images10M/part5/sentinel_image_52.621220748663546_0.7381605559385228.tif,PowerPlant
21117,/shared/data/cleaned_images10M/part1/sentinel_image_55.875741955730746_-3.749103951295311.tif,PowerPlant
21118,/shared/data/cleaned_images10M/part8/sentinel_image_44.06275661807104_-0.2478302999110639.tif,PowerPlant
21119,/shared/data/cleaned_images10M/part6/sentinel_image_43.14480745685231_92.89812218432846.tif,PowerPlant
21120,/shared/data/cleaned_images10M/part2/sentinel_image_42.04871197096971_-71.62149490600258.tif,PowerPlant
21121,/shared/data/cleaned_images10M/part2/sentinel_image_36.83144998217296_106.581260592037.tif,PowerPlant
21122,/shared/data/cleaned_images10M/part3/sentinel_image_50.85201805312173_-3.407025491102597.tif,PowerPlant
21123,/shared/data/cleaned_images10M/part7/sentinel_image_38.50377670928614_-120.2167585157322.tif,PowerPlant
21124,/shared/data/cleaned_images10M/part2/sentinel_image_43.4961539385426_-112.04711999583564.tif,PowerPlant
21125,/shared/data/cleaned_images10M/part1/sentinel_image_32.61595801596091_-116.1319392557839.tif,PowerPlant
21126,/shared/data/cleaned_images10M/part1/sentinel_image_44.48059471000257_-0.6502755471966094.tif,PowerPlant
21127,/shared/data/cleaned_images10M/part3/sentinel_image_39.08405614638001_-94.6413630507358.tif,PowerPlant
21128,/shared/data/cleaned_images10M/part1/sentinel_image_42.257559677219504_-87.86016063397435.tif,PowerPlant
21129,/shared/data/cleaned_images10M/part2/sentinel_image_48.92059680038636_5.245547325536633.tif,PowerPlant
21130,/shared/data/cleaned_images10M/part1/sentinel_image_37.712131295798414_-121.52470556941024.tif,PowerPlant
21131,/shared/data/cleaned_images10M/part5/sentinel_image_38.456520154907714_141.3726522198724.tif,PowerPlant
21132,/shared/data/cleaned_images10M/part2/sentinel_image_39.81433873457254_-75.20325760684392.tif,PowerPlant
21133,/shared/data/cleaned_images10M/part2/sentinel_image_50.58447700101927_7.921808219985511.tif,PowerPlant
21134,/shared/data/cleaned_images10M/part1/sentinel_image_26.54837065195062_-99.16887208269816.tif,PowerPlant
21135,/shared/data/cleaned_images10M/part2/sentinel_image_35.859012831997646_114.18747576573382.tif,PowerPlant
21136,/shared/data/cleaned_images10M/part5/sentinel_image_44.88120540593502_-91.92485763155834.tif,PowerPlant
21137,/shared/data/cleaned_images10M/part3/sentinel_image_38.56673724431358_-121.2631161586746.tif,PowerPlant
21138,/shared/data/cleaned_images10M/part1/sentinel_image_42.495398597281095_-76.30998203687919.tif,PowerPlant
21139,/shared/data/cleaned_images10M/part8/sentinel_image_18.75709926332576_79.45645092499124.tif,PowerPlant
21140,/shared/data/cleaned_images10M/part5/sentinel_image_1.293096418081746_103.62328802448825.tif,PowerPlant
21141,/shared/data/cleaned_images10M/part1/sentinel_image_38.86504664271583_-9.101625740193066.tif,PowerPlant
21142,/shared/data/cleaned_images10M/part1/sentinel_image_38.97463605663727_-78.18135243675697.tif,PowerPlant
21143,/shared/data/cleaned_images10M/part3/sentinel_image_19.725992373337508_79.17473925189135.tif,PowerPlant
21144,/shared/data/cleaned_images10M/part7/sentinel_image_35.54855013135264_-89.18822995001663.tif,PowerPlant
21145,/shared/data/cleaned_images10M/part6/sentinel_image_28.13907301113226_104.8105015039806.tif,PowerPlant
21146,/shared/data/cleaned_images10M/part1/sentinel_image_39.27123911243765_-76.5514491852505.tif,PowerPlant
21147,/shared/data/cleaned_images10M/part6/sentinel_image_60.19445532016504_-1.1734543686678187.tif,PowerPlant
21148,/shared/data/cleaned_images10M/part2/sentinel_image_53.92073677239878_-122.6917967865383.tif,PowerPlant
21149,/shared/data/cleaned_images10M/part1/sentinel_image_40.628636975435214_-103.19332455555364.tif,PowerPlant
21150,/shared/data/cleaned_images10M/part2/sentinel_image_49.355032219683096_14.582277062561287.tif,PowerPlant
21151,/shared/data/cleaned_images10M/part6/sentinel_image_48.040282682515006_5.446769949179406.tif,PowerPlant
21152,/shared/data/cleaned_images10M/part1/sentinel_image_52.32705749249041_0.1546149473744817.tif,PowerPlant
21153,/shared/data/cleaned_images10M/part2/sentinel_image_50.04480592181402_14.260320864732854.tif,PowerPlant
21154,/shared/data/cleaned_images10M/part3/sentinel_image_35.77742937183666_-119.31125670933972.tif,PowerPlant
21155,/shared/data/cleaned_images10M/part3/sentinel_image_41.46329118947606_-1.0929653192107096.tif,PowerPlant
21156,/shared/data/cleaned_images10M/part1/sentinel_image_36.216982538464144_-119.13015634806123.tif,PowerPlant
21157,/shared/data/cleaned_images10M/part1/sentinel_image_-33.65163840844856_-53.39072520396736.tif,PowerPlant
21158,/shared/data/cleaned_images10M/part3/sentinel_image_22.33637318179774_74.7075970070218.tif,PowerPlant
21159,/shared/data/cleaned_images10M/part2/sentinel_image_51.2441717295636_7.11691772541442.tif,PowerPlant
21160,/shared/data/cleaned_images10M/part1/sentinel_image_-14.739885091634967_15.024966834575393.tif,PowerPlant
21161,/shared/data/cleaned_images10M/part1/sentinel_image_51.4954140603256_0.1344926850102044.tif,PowerPlant
21162,/shared/data/cleaned_images10M/part2/sentinel_image_37.75987170996665_115.59603413123322.tif,PowerPlant
21163,/shared/data/cleaned_images10M/part5/sentinel_image_43.52534108753501_3.776622172944392.tif,PowerPlant
21164,/shared/data/cleaned_images10M/part3/sentinel_image_52.1051431456139_-1.0124762697536005.tif,PowerPlant
21165,/shared/data/cleaned_images10M/part2/sentinel_image_-23.82584553557892_151.15207172891118.tif,PowerPlant
21166,/shared/data/cleaned_images10M/part5/sentinel_image_53.27591690727356_-7.23025534031528.tif,PowerPlant
21167,/shared/data/cleaned_images10M/part1/sentinel_image_42.70276848468401_-97.57921335592027.tif,PowerPlant
21168,/shared/data/cleaned_images10M/part1/sentinel_image_49.87652218573725_-123.15460882091668.tif,PowerPlant
21169,/shared/data/cleaned_images10M/part7/sentinel_image_44.33684818507912_-80.53565713337741.tif,PowerPlant
21170,/shared/data/cleaned_images10M/part2/sentinel_image_45.05204769926398_9.511466946763417.tif,PowerPlant
21171,/shared/data/cleaned_images10M/part1/sentinel_image_44.279250662410966_-72.70809707367354.tif,PowerPlant
21172,/shared/data/cleaned_images10M/part5/sentinel_image_52.21623890818882_-0.2075857751825093.tif,PowerPlant
21173,/shared/data/cleaned_images10M/part2/sentinel_image_41.704109762438925_-86.47172453083921.tif,PowerPlant
21174,/shared/data/cleaned_images10M/part5/sentinel_image_23.356256396677733_70.05935440087374.tif,PowerPlant
21175,/shared/data/cleaned_images10M/part2/sentinel_image_50.71206798635796_8.08278631889973.tif,PowerPlant
21176,/shared/data/cleaned_images10M/part1/sentinel_image_38.58246876728788_-112.93249953986384.tif,PowerPlant
21177,/shared/data/cleaned_images10M/part2/sentinel_image_38.50377670928614_-121.68568366832444.tif,PowerPlant
21178,/shared/data/cleaned_images10M/part2/sentinel_image_-30.774984474151807_121.43149021687364.tif,PowerPlant
21179,/shared/data/cleaned_images10M/part6/sentinel_image_30.52457650543037_116.52165819999.tif,PowerPlant
21180,/shared/data/cleaned_images10M/part6/sentinel_image_46.49752172158879_-122.59118547471694.tif,PowerPlant
21181,/shared/data/cleaned_images10M/part7/sentinel_image_7.170239832646009_39.43327108244373.tif,PowerPlant
21182,/shared/data/cleaned_images10M/part1/sentinel_image_37.53681989234241_127.28706856487833.tif,PowerPlant
21183,/shared/data/cleaned_images10M/part1/sentinel_image_52.40078269791141_4.843102078251088.tif,PowerPlant
21184,/shared/data/cleaned_images10M/part1/sentinel_image_35.581287322133505_-81.2600585784914.tif,PowerPlant
21185,/shared/data/cleaned_images10M/part1/sentinel_image_41.869151335533566_-88.28272814362415.tif,PowerPlant
21186,/shared/data/cleaned_images10M/part3/sentinel_image_51.96898262068502_-2.682624045988615.tif,PowerPlant
21187,/shared/data/cleaned_images10M/part3/sentinel_image_47.99990515611943_-71.05807155980281.tif,PowerPlant
21188,/shared/data/cleaned_images10M/part7/sentinel_image_-22.23331758946356_-45.94548812918477.tif,PowerPlant
21189,/shared/data/cleaned_images10M/part5/sentinel_image_44.46623595492938_1.2412171150454547.tif,PowerPlant
21190,/shared/data/cleaned_images10M/part5/sentinel_image_-21.48630761487252_-43.45032759601438.tif,PowerPlant
21191,/shared/data/cleaned_images10M/part2/sentinel_image_-23.494090886162983_-48.11869246452671.tif,PowerPlant
21192,/shared/data/cleaned_images10M/part1/sentinel_image_49.82462420099627_0.9393831795812956.tif,PowerPlant
21193,/shared/data/cleaned_images10M/part7/sentinel_image_48.77493829673081_12.167605578848017.tif,PowerPlant
21194,/shared/data/cleaned_images10M/part6/sentinel_image_53.53980970403183_-1.0325985321178777.tif,PowerPlant
21195,/shared/data/cleaned_images10M/part5/sentinel_image_40.32250469186444_-105.20555079198137.tif,PowerPlant
21196,/shared/data/cleaned_images10M/part3/sentinel_image_60.28434932325046_24.8446308683427.tif,PowerPlant
21197,/shared/data/cleaned_images10M/part2/sentinel_image_22.24327985462964_82.71625742800416.tif,PowerPlant
21198,/shared/data/cleaned_images10M/part1/sentinel_image_49.551244974650174_2.428430594537814.tif,PowerPlant
21199,/shared/data/cleaned_images10M/part2/sentinel_image_53.14335604362862_-1.3947992546748689.tif,PowerPlant
21200,/shared/data/cleaned_images10M/part3/sentinel_image_30.351086625706728_114.95212173557636.tif,PowerPlant
21201,/shared/data/cleaned_images10M/part1/sentinel_image_41.38785124710295_-96.25114403987796.tif,PowerPlant
21202,/shared/data/cleaned_images10M/part5/sentinel_image_-7.558690436530379_-40.73382217683695.tif,PowerPlant
21203,/shared/data/cleaned_images10M/part8/sentinel_image_29.95089221585103_74.66735248229324.tif,PowerPlant
21204,/shared/data/cleaned_images10M/part6/sentinel_image_40.96376892357498_-88.20223909416704.tif,PowerPlant
21205,/shared/data/cleaned_images10M/part1/sentinel_image_41.478368659150256_15.608512443139432.tif,PowerPlant
21206,/shared/data/cleaned_images10M/part1/sentinel_image_37.281084198370365_95.51401629168453.tif,PowerPlant
21207,/shared/data/cleaned_images10M/part3/sentinel_image_14.107207455752569_100.18238116019684.tif,PowerPlant
21208,/shared/data/cleaned_images10M/part3/sentinel_image_38.36191413237198_-121.40397199522458.tif,PowerPlant
21209,/shared/data/cleaned_images10M/part7/sentinel_image_51.19375775667751_-1.616144140681919.tif,PowerPlant
21210,/shared/data/cleaned_images10M/part5/sentinel_image_40.07659465157058_124.55044088333662.tif,PowerPlant
21211,/shared/data/cleaned_images10M/part1/sentinel_image_31.18100953569088_-93.57488314542908.tif,PowerPlant
21212,/shared/data/cleaned_images10M/part2/sentinel_image_46.8702366758124_8.364497991999611.tif,PowerPlant
21213,/shared/data/cleaned_images10M/part1/sentinel_image_32.276336947215306_-90.93886677570876.tif,PowerPlant
21214,/shared/data/cleaned_images10M/part8/sentinel_image_33.77775654935815_119.62048660408868.tif,PowerPlant
21215,/shared/data/cleaned_images10M/part3/sentinel_image_29.18080819795021_119.49975302990303.tif,PowerPlant
21216,/shared/data/cleaned_images10M/part2/sentinel_image_51.583023368776_0.7985273430313546.tif,PowerPlant
21217,/shared/data/cleaned_images10M/part2/sentinel_image_31.952514699188715_11.141370198269875.tif,PowerPlant
21218,/shared/data/cleaned_images10M/part3/sentinel_image_-22.549603759748805_-47.35404649468418.tif,PowerPlant
21219,/shared/data/cleaned_images10M/part8/sentinel_image_37.23303662104587_-96.95542322262766.tif,PowerPlant
21220,/shared/data/cleaned_images10M/part7/sentinel_image_44.07721427744024_-64.77992570214829.tif,PowerPlant
21221,/shared/data/cleaned_images10M/part8/sentinel_image_33.811201280643786_-118.1844100169402.tif,PowerPlant
21222,/shared/data/cleaned_images10M/part3/sentinel_image_29.233500018436413_32.591701878589454.tif,PowerPlant
21223,/shared/data/cleaned_images10M/part1/sentinel_image_29.72397919752757_-95.26515318402838.tif,PowerPlant
21224,/shared/data/cleaned_images10M/part8/sentinel_image_-37.84676172617863_142.4592543875434.tif,PowerPlant
21225,/shared/data/cleaned_images10M/part1/sentinel_image_44.48059471000257_-93.1925601605078.tif,PowerPlant
21226,/shared/data/cleaned_images10M/part2/sentinel_image_55.90959232514236_-3.769226213659588.tif,PowerPlant
21227,/shared/data/cleaned_images10M/part1/sentinel_image_51.21897164419138_4.259556469687047.tif,PowerPlant
21228,/shared/data/cleaned_images10M/part8/sentinel_image_33.710827903430584_-97.3779907322775.tif,PowerPlant
21229,/shared/data/cleaned_images10M/part6/sentinel_image_53.23980461263776_-3.0247025061813284.tif,PowerPlant
21230,/shared/data/cleaned_images10M/part7/sentinel_image_40.18429003597355_-7.914412260700708.tif,PowerPlant
21231,/shared/data/cleaned_images10M/part2/sentinel_image_45.67411639732647_5.12481375135097.tif,PowerPlant
21232,/shared/data/cleaned_images10M/part3/sentinel_image_44.7813124277075_5.889459721193506.tif,PowerPlant
21233,/shared/data/cleaned_images10M/part1/sentinel_image_32.88673119084226_-117.1984191610906.tif,PowerPlant
21234,/shared/data/cleaned_images10M/part6/sentinel_image_51.90695432537738_29.31177311321226.tif,PowerPlant
21235,/shared/data/cleaned_images10M/part7/sentinel_image_53.28794756415928_-3.205802867459824.tif,PowerPlant
21236,/shared/data/cleaned_images10M/part2/sentinel_image_38.53526386455883_-76.69230502180044.tif,PowerPlant
21237,/shared/data/cleaned_images10M/part3/sentinel_image_41.05487479637527_80.10036332064811.tif,PowerPlant
21238,/shared/data/cleaned_images10M/part8/sentinel_image_38.72389738964036_26.81661258004188.tif,PowerPlant
21239,/shared/data/cleaned_images10M/part7/sentinel_image_35.71210226496976_138.49516870178078.tif,PowerPlant
21240,/shared/data/cleaned_images10M/part5/sentinel_image_49.52512864917043_6.794961527585984.tif,PowerPlant
21241,/shared/data/cleaned_images10M/part7/sentinel_image_-16.00102047897601_-39.92893168226586.tif,PowerPlant
